Id,Label
1624.jpg,0.7410629391670227
1963.jpg,0.4797779321670532
4499.jpg,0.13794171810150146
1888.jpg,0.7176414132118225
3783.jpg,0.16007983684539795
1133.jpg,0.11700087785720825
4539.jpg,0.5265102386474609
0876.jpg,0.5976005792617798
2075.jpg,0.10775566101074219
2742.jpg,0.8386973738670349
1217.jpg,0.6630611419677734
4282.jpg,0.07540065050125122
0216.jpg,0.7195446491241455
1834.jpg,0.19251251220703125
2380.jpg,0.638190507888794
3964.jpg,0.41627633571624756
4474.jpg,0.9841512441635132
1448.jpg,0.9093164801597595
2614.jpg,0.9859437942504883
2288.jpg,0.6246207356452942
1604.jpg,0.667316198348999
2467.jpg,0.6531131267547607
3521.jpg,0.2213209867477417
0300.jpg,0.5441814064979553
0637.jpg,0.6516730785369873
1156.jpg,0.38526809215545654
4396.jpg,0.062494099140167236
2358.jpg,0.6648277640342712
4682.jpg,0.5435400605201721
2177.jpg,0.7354596853256226
3191.jpg,0.295121431350708
1306.jpg,0.9714481234550476
1050.jpg,0.9821061491966248
3987.jpg,0.21167951822280884
2042.jpg,0.3452925682067871
1688.jpg,0.5821868181228638
1292.jpg,0.25135868787765503
2918.jpg,0.8409940600395203
0804.jpg,0.5804281830787659
3286.jpg,0.6778523325920105
2205.jpg,0.06225091218948364
1208.jpg,0.940365731716156
4470.jpg,0.2779674530029297
1428.jpg,0.9849824905395508
0029.jpg,0.09461379051208496
1700.jpg,0.6101269125938416
3225.jpg,0.6869465708732605
3477.jpg,0.7522221207618713
3083.jpg,0.59605872631073
0162.jpg,0.5039080381393433
1377.jpg,0.6517202854156494
4357.jpg,0.6303964853286743
3084.jpg,0.9181471467018127
3263.jpg,0.6576306819915771
0282.jpg,0.7020439505577087
4123.jpg,0.9826520681381226
3044.jpg,0.9836050868034363
4229.jpg,0.695952296257019
4675.jpg,0.6854840517044067
3344.jpg,0.4311375021934509
3824.jpg,0.06875431537628174
0517.jpg,0.11139780282974243
4632.jpg,0.5455428957939148
1985.jpg,0.6135463118553162
1263.jpg,0.04357635974884033
0269.jpg,0.7277159690856934
3507.jpg,0.7491520047187805
1581.jpg,0.9837483167648315
2002.jpg,0.48207783699035645
1173.jpg,0.655756950378418
3935.jpg,0.5215994119644165
0219.jpg,0.4447671175003052
0802.jpg,0.9886302947998047
1145.jpg,0.5322254300117493
4130.jpg,0.4348701238632202
3694.jpg,0.6611695289611816
3461.jpg,0.6081957221031189
1750.jpg,0.658281683921814
3245.jpg,0.6436079740524292
1436.jpg,0.06329941749572754
0127.jpg,0.723465085029602
2136.jpg,0.22438108921051025
2760.jpg,0.5203465223312378
0354.jpg,0.8208862543106079
0751.jpg,0.6352800726890564
2700.jpg,0.9824774265289307
3009.jpg,0.7500614523887634
2113.jpg,0.686788022518158
0763.jpg,0.677210807800293
0030.jpg,0.9134640693664551
1621.jpg,0.6502242088317871
2448.jpg,0.7127683162689209
3983.jpg,0.6401965022087097
1242.jpg,0.67039954662323
2173.jpg,0.5258909463882446
0092.jpg,0.8431276082992554
4298.jpg,0.5135058164596558
3162.jpg,0.04736983776092529
3244.jpg,0.3908956050872803
4815.jpg,0.9717236757278442
4492.jpg,0.8978525996208191
4623.jpg,0.18790268898010254
4033.jpg,0.6397202610969543
3616.jpg,0.6307641267776489
0624.jpg,0.5581691861152649
0156.jpg,0.35907840728759766
1289.jpg,0.6622399091720581
1170.jpg,0.7263792157173157
3390.jpg,0.6556831002235413
3813.jpg,0.2994225025177002
3113.jpg,0.6638449430465698
0012.jpg,0.13754087686538696
3607.jpg,0.6228833198547363
3577.jpg,0.5427700877189636
4789.jpg,0.5910820960998535
0988.jpg,0.16832435131072998
4520.jpg,0.5159569978713989
0101.jpg,0.7103151082992554
2733.jpg,0.9433114528656006
2378.jpg,0.09039640426635742
4940.jpg,0.06207847595214844
2840.jpg,0.2900506854057312
0190.jpg,0.6706329584121704
1716.jpg,0.5926785469055176
2942.jpg,0.6999582052230835
3738.jpg,0.6575259566307068
1643.jpg,0.30322569608688354
2005.jpg,0.10392630100250244
4813.jpg,0.6137567162513733
0992.jpg,0.5395070910453796
4566.jpg,0.9861535429954529
4030.jpg,0.6782550811767578
3476.jpg,0.9805349707603455
4898.jpg,0.2737545967102051
3757.jpg,0.574224591255188
0396.jpg,0.40277498960494995
0180.jpg,0.7286257743835449
4091.jpg,0.15128064155578613
0081.jpg,0.7299023866653442
3415.jpg,0.21677815914154053
4551.jpg,0.9688383340835571
1062.jpg,0.682948112487793
1785.jpg,0.48320627212524414
1997.jpg,0.8265516757965088
3305.jpg,0.40562498569488525
3209.jpg,0.7264552116394043
1360.jpg,0.8463549017906189
0361.jpg,0.08834075927734375
4191.jpg,0.40198081731796265
0079.jpg,0.7770005464553833
4322.jpg,0.8099126219749451
2171.jpg,0.1157904863357544
2265.jpg,0.5878232717514038
3852.jpg,0.3545326590538025
3267.jpg,0.8142971396446228
1528.jpg,0.6302680969238281
3595.jpg,0.7330290675163269
1721.jpg,0.6337589621543884
1846.jpg,0.45455998182296753
1513.jpg,0.6786690950393677
4735.jpg,0.5139775276184082
4418.jpg,0.0957040786743164
1518.jpg,0.6895394921302795
2716.jpg,0.5677210092544556
3223.jpg,0.6318733096122742
2637.jpg,0.8807393312454224
4478.jpg,0.5656180381774902
3713.jpg,0.7262853384017944
4919.jpg,0.7080286145210266
0606.jpg,0.3932268023490906
2894.jpg,0.984998881816864
2527.jpg,0.5557894706726074
1987.jpg,0.536608099937439
3306.jpg,0.9888228178024292
0812.jpg,0.6787576675415039
0888.jpg,0.6284921169281006
4072.jpg,0.14804363250732422
3021.jpg,0.6265256404876709
3874.jpg,0.07071316242218018
2633.jpg,0.12268424034118652
3963.jpg,0.5719001293182373
1663.jpg,0.07602643966674805
4821.jpg,0.7769033908843994
3846.jpg,0.6985715627670288
1206.jpg,0.10569095611572266
2304.jpg,0.6997227668762207
0934.jpg,0.7314468622207642
0416.jpg,0.730171799659729
4601.jpg,0.11546081304550171
4947.jpg,0.6388155221939087
0577.jpg,0.6796044707298279
1108.jpg,0.06825697422027588
1536.jpg,0.18682235479354858
0890.jpg,0.4526684284210205
2592.jpg,0.07466965913772583
4780.jpg,0.6388600468635559
2681.jpg,0.07387304306030273
3229.jpg,0.668799638748169
0902.jpg,0.5493670701980591
4764.jpg,0.6529853343963623
1450.jpg,0.805254340171814
0038.jpg,0.19363093376159668
3918.jpg,0.9345558881759644
3131.jpg,0.20750164985656738
1054.jpg,0.4210934042930603
1670.jpg,0.11058324575424194
1658.jpg,0.8484920263290405
3034.jpg,0.4933302402496338
3835.jpg,0.607361912727356
1032.jpg,0.4843806028366089
0373.jpg,0.5893680453300476
1713.jpg,0.38488125801086426
4676.jpg,0.3835563063621521
4896.jpg,0.11909520626068115
3841.jpg,0.6933659911155701
2420.jpg,0.6716867685317993
1701.jpg,0.6213406324386597
0885.jpg,0.18314945697784424
0358.jpg,0.8921847343444824
1475.jpg,0.42795461416244507
1582.jpg,0.6571955680847168
1939.jpg,0.6118831634521484
1007.jpg,0.48628872632980347
4390.jpg,0.38188648223876953
1028.jpg,0.5268996953964233
4810.jpg,0.548072099685669
0738.jpg,0.5698882937431335
2661.jpg,0.507195234298706
2770.jpg,0.29992789030075073
0088.jpg,0.9905788898468018
1578.jpg,0.8029903173446655
0795.jpg,0.9428619742393494
3167.jpg,0.6944202780723572
4814.jpg,0.7883368134498596
0838.jpg,0.6984304189682007
3627.jpg,0.6903852224349976
2323.jpg,0.4746788740158081
0660.jpg,0.5546705722808838
1854.jpg,0.5176444053649902
0429.jpg,0.4114203453063965
2900.jpg,0.08504414558410645
4223.jpg,0.6886472702026367
2704.jpg,0.17795252799987793
2810.jpg,0.5935736894607544
1781.jpg,0.6853163838386536
3290.jpg,0.6270971894264221
3089.jpg,0.7040446400642395
2119.jpg,0.6291399598121643
1479.jpg,0.5343721508979797
1941.jpg,0.9813762307167053
3712.jpg,0.1504482626914978
3399.jpg,0.6136201024055481
2076.jpg,0.5748711228370667
1765.jpg,0.6463384628295898
2422.jpg,0.5439975261688232
1383.jpg,0.17513233423233032
1123.jpg,0.5352500677108765
0873.jpg,0.9851714372634888
1914.jpg,0.28651273250579834
3144.jpg,0.5557286739349365
1021.jpg,0.4264882802963257
4005.jpg,0.6878808736801147
1351.jpg,0.3981788754463196
3658.jpg,0.1111937165260315
2590.jpg,0.24577265977859497
1572.jpg,0.5671327114105225
2558.jpg,0.5749143362045288
4747.jpg,0.7429865002632141
3345.jpg,0.4719200134277344
4606.jpg,0.08033484220504761
1970.jpg,0.12955564260482788
2065.jpg,0.06127291917800903
0293.jpg,0.2952982783317566
0045.jpg,0.7351374626159668
2279.jpg,0.6607125401496887
3968.jpg,0.16087216138839722
0435.jpg,0.980718731880188
0170.jpg,0.5638192892074585
3429.jpg,0.9825889468193054
2039.jpg,0.45252108573913574
0462.jpg,0.6081634759902954
2962.jpg,0.2042439579963684
3608.jpg,0.25406402349472046
3434.jpg,0.5583561062812805
2807.jpg,0.48812437057495117
2199.jpg,0.7286739349365234
4415.jpg,0.8812328577041626
1826.jpg,0.5692843198776245
1601.jpg,0.2885199189186096
1295.jpg,0.7902896404266357
3837.jpg,0.5654093027114868
4690.jpg,0.5653843879699707
3204.jpg,0.7722923755645752
3261.jpg,0.9876694679260254
1342.jpg,0.5109633207321167
1870.jpg,0.5428818464279175
2869.jpg,0.4639628529548645
0263.jpg,0.6938832998275757
0924.jpg,0.6123968362808228
0362.jpg,0.6818922758102417
1872.jpg,0.6922787427902222
0338.jpg,0.6852490901947021
2964.jpg,0.3228265047073364
2179.jpg,0.5278944969177246
2522.jpg,0.09449374675750732
0208.jpg,0.8652828931808472
3692.jpg,0.940312385559082
0593.jpg,0.6186118125915527
2585.jpg,0.7269284725189209
3304.jpg,0.9876142740249634
1020.jpg,0.38629841804504395
0049.jpg,0.8092212677001953
0872.jpg,0.7876571416854858
2543.jpg,0.5107256174087524
4446.jpg,0.978493332862854
2941.jpg,0.08973550796508789
1157.jpg,0.12932336330413818
2993.jpg,0.601477324962616
1042.jpg,0.3558417558670044
4686.jpg,0.2130327820777893
2971.jpg,0.6628274321556091
3301.jpg,0.9804967641830444
4642.jpg,0.986599862575531
3778.jpg,0.3399279713630676
2350.jpg,0.6428563594818115
3982.jpg,0.6735686659812927
0739.jpg,0.663002610206604
3582.jpg,0.621763288974762
0083.jpg,0.9416822791099548
3919.jpg,0.22196531295776367
0874.jpg,0.29871833324432373
1392.jpg,0.33933597803115845
2790.jpg,0.8046429753303528
3120.jpg,0.3639451861381531
4442.jpg,0.736881673336029
4151.jpg,0.6678779125213623
1008.jpg,0.6508915424346924
1666.jpg,0.08275139331817627
2880.jpg,0.6862550377845764
2764.jpg,0.5336655974388123
1881.jpg,0.9807568192481995
1727.jpg,0.7433067560195923
3856.jpg,0.8653063774108887
3630.jpg,0.6288621425628662
4652.jpg,0.44528841972351074
2854.jpg,0.09539443254470825
4279.jpg,0.6588363647460938
4965.jpg,0.9819169044494629
3072.jpg,0.6418720483779907
0408.jpg,0.7635537385940552
2412.jpg,0.6739298701286316
3535.jpg,0.7473495006561279
1274.jpg,0.9772050976753235
3994.jpg,0.7061060667037964
0379.jpg,0.6983430981636047
3030.jpg,0.6442528963088989
2536.jpg,0.4790656566619873
3780.jpg,0.651170015335083
3260.jpg,0.6143999099731445
1598.jpg,0.9652596116065979
2082.jpg,0.27730005979537964
3750.jpg,0.5919761657714844
1964.jpg,0.4659695029258728
4590.jpg,0.8158682584762573
2859.jpg,0.520423948764801
1565.jpg,0.5867903232574463
2533.jpg,0.5384920835494995
4374.jpg,0.1538243293762207
3412.jpg,0.9717673659324646
1272.jpg,0.9791565537452698
3012.jpg,0.7612155079841614
1819.jpg,0.9871953129768372
1723.jpg,0.33629441261291504
3698.jpg,0.685829222202301
2872.jpg,0.8465734124183655
1587.jpg,0.664859414100647
3588.jpg,0.2410619854927063
1449.jpg,0.11648064851760864
4581.jpg,0.6801781058311462
1434.jpg,0.5426057577133179
4262.jpg,0.745324969291687
4768.jpg,0.7397333979606628
2966.jpg,0.9858824014663696
1687.jpg,0.6818544268608093
0818.jpg,0.7225327491760254
1165.jpg,0.7158634662628174
4751.jpg,0.6416065692901611
4159.jpg,0.6474167704582214
3802.jpg,0.6020898818969727
4922.jpg,0.98585045337677
3450.jpg,0.2932165861129761
4863.jpg,0.058273255825042725
4188.jpg,0.8499682545661926
4431.jpg,0.39612531661987305
1442.jpg,0.09333115816116333
2295.jpg,0.6427605152130127
4982.jpg,0.7443728446960449
2725.jpg,0.6554217338562012
0139.jpg,0.5611729025840759
1940.jpg,0.6854588985443115
4995.jpg,0.8910249471664429
0692.jpg,0.6449001431465149
3046.jpg,0.5385786890983582
2848.jpg,0.8613186478614807
4936.jpg,0.6616098880767822
1367.jpg,0.08691519498825073
4392.jpg,0.6683210134506226
2058.jpg,0.3641320466995239
4403.jpg,0.6341356039047241
1696.jpg,0.7383343577384949
0831.jpg,0.7147729396820068
0961.jpg,0.6450343132019043
2312.jpg,0.15113186836242676
1416.jpg,0.9811688661575317
2519.jpg,0.9862126708030701
4238.jpg,0.7089832425117493
3300.jpg,0.5751658082008362
0168.jpg,0.7140731811523438
2867.jpg,0.08337485790252686
2653.jpg,0.6125930547714233
1858.jpg,0.7185307741165161
0590.jpg,0.5779047608375549
1203.jpg,0.716112494468689
1283.jpg,0.7091137766838074
3196.jpg,0.9862493872642517
0058.jpg,0.5830971002578735
3392.jpg,0.6884993314743042
0598.jpg,0.6490782499313354
3570.jpg,0.6450226306915283
0797.jpg,0.7251929640769958
2892.jpg,0.38181883096694946
1297.jpg,0.7531589865684509
3520.jpg,0.835345447063446
1144.jpg,0.5212660431861877
3176.jpg,0.9923338294029236
3479.jpg,0.7902772426605225
2991.jpg,0.5090329647064209
3025.jpg,0.5233103036880493
1011.jpg,0.7531561851501465
1566.jpg,0.9839462041854858
1363.jpg,0.4838261604309082
4190.jpg,0.17501622438430786
0428.jpg,0.735496461391449
3408.jpg,0.36496978998184204
0312.jpg,0.9863675236701965
0694.jpg,0.6367485523223877
0686.jpg,0.6797178983688354
2459.jpg,0.6248335838317871
1924.jpg,0.2560262680053711
4305.jpg,0.5689441561698914
1037.jpg,0.7226243019104004
2258.jpg,0.9826131463050842
3332.jpg,0.6596145629882812
1335.jpg,0.3973901867866516
2902.jpg,0.6931331157684326
1454.jpg,0.2395879626274109
0927.jpg,0.6781272292137146
4680.jpg,0.762001633644104
0273.jpg,0.9716362953186035
0195.jpg,0.5053015947341919
0251.jpg,0.07545936107635498
1971.jpg,0.6629695892333984
0161.jpg,0.16127711534500122
1824.jpg,0.5436513423919678
4875.jpg,0.7384009957313538
2266.jpg,0.6759500503540039
0745.jpg,0.6652601957321167
4689.jpg,0.9569646716117859
1680.jpg,0.46702373027801514
1184.jpg,0.08400827646255493
2751.jpg,0.2996000051498413
2223.jpg,0.6430730819702148
0388.jpg,0.9416837096214294
3256.jpg,0.719397783279419
1155.jpg,0.649034857749939
0759.jpg,0.511481761932373
0442.jpg,0.572329044342041
1488.jpg,0.1161232590675354
0836.jpg,0.639393150806427
0592.jpg,0.8087912797927856
4710.jpg,0.5682998895645142
0172.jpg,0.5512757301330566
3219.jpg,0.10688096284866333
1850.jpg,0.3166051506996155
1634.jpg,0.7284035682678223
2191.jpg,0.5866091847419739
1553.jpg,0.7510421872138977
1603.jpg,0.5801111459732056
2004.jpg,0.6662554740905762
3423.jpg,0.652899980545044
2140.jpg,0.9186743497848511
0522.jpg,0.5237134695053101
2534.jpg,0.8052414059638977
2957.jpg,0.6548506021499634
4287.jpg,0.7423449754714966
4251.jpg,0.3870919942855835
0003.jpg,0.672582745552063
1912.jpg,0.4394703507423401
0589.jpg,0.6917519569396973
3081.jpg,0.9878586530685425
4062.jpg,0.698552668094635
0753.jpg,0.7679446339607239
0342.jpg,0.6589003801345825
4511.jpg,0.6072798371315002
3808.jpg,0.6946433782577515
1594.jpg,0.942764163017273
3825.jpg,0.11513489484786987
0614.jpg,0.6906554698944092
4291.jpg,0.43536829948425293
3936.jpg,0.6444955468177795
0315.jpg,0.5340092182159424
4782.jpg,0.16336721181869507
2584.jpg,0.6556289196014404
4309.jpg,0.660490870475769
2755.jpg,0.8635493516921997
4901.jpg,0.9842785000801086
0402.jpg,0.3216005563735962
3336.jpg,0.7070637941360474
3534.jpg,0.6457982063293457
4977.jpg,0.8654677271842957
1078.jpg,0.6746724843978882
2182.jpg,0.49215930700302124
3076.jpg,0.10949885845184326
4119.jpg,0.6681550145149231
1794.jpg,0.5706207752227783
3077.jpg,0.6997501254081726
4294.jpg,0.8214613199234009
2989.jpg,0.18768996000289917
2261.jpg,0.684352695941925
3789.jpg,0.6455797553062439
2705.jpg,0.6500780582427979
0944.jpg,0.7101882696151733
2715.jpg,0.5549883842468262
2870.jpg,0.6728800535202026
4354.jpg,0.5266810655593872
1807.jpg,0.2947593331336975
3281.jpg,0.974418580532074
0904.jpg,0.565882682800293
2945.jpg,0.8206561207771301
1706.jpg,0.6856894493103027
3553.jpg,0.21687668561935425
2188.jpg,0.5408084392547607
0319.jpg,0.6686519384384155
3427.jpg,0.9954342246055603
2746.jpg,0.4878613352775574
2749.jpg,0.7086666226387024
1226.jpg,0.6499974727630615
3483.jpg,0.6220619082450867
0181.jpg,0.7845245003700256
4295.jpg,0.6440062522888184
1202.jpg,0.9852434396743774
1462.jpg,0.7454569339752197
1459.jpg,0.5560482740402222
1225.jpg,0.5347009897232056
4983.jpg,0.6695895195007324
4310.jpg,0.38920706510543823
0603.jpg,0.7752271890640259
2014.jpg,0.6056018471717834
0599.jpg,0.6568156480789185
4340.jpg,0.9743143320083618
4542.jpg,0.09376132488250732
3781.jpg,0.680168628692627
4311.jpg,0.7141838073730469
0482.jpg,0.7768754363059998
2162.jpg,0.5075173377990723
3876.jpg,0.05726754665374756
0770.jpg,0.5545077323913574
1737.jpg,0.5442568063735962
4589.jpg,0.6715861558914185
0306.jpg,0.9759361743927002
4756.jpg,0.6390668153762817
0681.jpg,0.7445128560066223
3932.jpg,0.1177411675453186
3812.jpg,0.6978671550750732
2737.jpg,0.9661003947257996
4242.jpg,0.2134341597557068
0798.jpg,0.9599990248680115
2825.jpg,0.6444429159164429
1550.jpg,0.5988808870315552
2217.jpg,0.4025444984436035
1790.jpg,0.5370528697967529
2907.jpg,0.5023136138916016
4097.jpg,0.5843544602394104
3104.jpg,0.8230311274528503
0754.jpg,0.9520296454429626
0853.jpg,0.7712122797966003
2678.jpg,0.1211438775062561
1569.jpg,0.7590845823287964
3119.jpg,0.9845708608627319
4128.jpg,0.9036842584609985
2224.jpg,0.5209656953811646
3360.jpg,0.6704150438308716
0489.jpg,0.14161276817321777
0859.jpg,0.63319993019104
4001.jpg,0.07273024320602417
4142.jpg,0.6612443923950195
0368.jpg,0.2940372824668884
2337.jpg,0.1856454610824585
0672.jpg,0.3087015151977539
1253.jpg,0.6041498184204102
4458.jpg,0.06461453437805176
0448.jpg,0.49080079793930054
3201.jpg,0.6890996694564819
1199.jpg,0.9826963543891907
2858.jpg,0.5333847999572754
4617.jpg,0.6732036471366882
1975.jpg,0.6049925088882446
1965.jpg,0.7316409349441528
0441.jpg,0.5491081476211548
2697.jpg,0.5888060331344604
2334.jpg,0.8922187089920044
4483.jpg,0.20725250244140625
3375.jpg,0.4408520460128784
2860.jpg,0.16980445384979248
3328.jpg,0.5728156566619873
3774.jpg,0.958183228969574
1683.jpg,0.9886795878410339
3514.jpg,0.6765172481536865
4774.jpg,0.052743494510650635
1344.jpg,0.7866053581237793
0237.jpg,0.576370358467102
2692.jpg,0.19914352893829346
3495.jpg,0.5335381627082825
1132.jpg,0.7062667608261108
1943.jpg,0.9896073937416077
2069.jpg,0.38872194290161133
4137.jpg,0.2723771333694458
4351.jpg,0.05885934829711914
3145.jpg,0.07351422309875488
1129.jpg,0.6860333681106567
4082.jpg,0.46136510372161865
4204.jpg,0.26538902521133423
2501.jpg,0.6859357357025146
1803.jpg,0.7332603931427002
2049.jpg,0.2856426239013672
4457.jpg,0.5235742330551147
4451.jpg,0.7432029247283936
1571.jpg,0.09608614444732666
1828.jpg,0.6735368967056274
2844.jpg,0.6515152454376221
4785.jpg,0.6633409857749939
2935.jpg,0.05431395769119263
1432.jpg,0.4827333092689514
4739.jpg,0.2252451777458191
4699.jpg,0.6712000370025635
3151.jpg,0.2773657441139221
1391.jpg,0.05372387170791626
2980.jpg,0.6488862037658691
1494.jpg,0.658960223197937
0014.jpg,0.7445203065872192
1584.jpg,0.9701792597770691
0163.jpg,0.19198447465896606
1871.jpg,0.6117860078811646
0750.jpg,0.9867225885391235
4537.jpg,0.7207274436950684
4057.jpg,0.7199916243553162
3052.jpg,0.794708251953125
3766.jpg,0.7832121849060059
2207.jpg,0.5882022380828857
4497.jpg,0.5982760787010193
0449.jpg,0.9335325360298157
1811.jpg,0.6922444105148315
3873.jpg,0.1413896083831787
3387.jpg,0.49325287342071533
4226.jpg,0.7092143297195435
3182.jpg,0.07515305280685425
0412.jpg,0.9417955279350281
1840.jpg,0.07225459814071655
4865.jpg,0.6772152185440063
0096.jpg,0.3971831202507019
2392.jpg,0.25255006551742554
4729.jpg,0.60680091381073
2423.jpg,0.6968032121658325
2150.jpg,0.6781305074691772
1533.jpg,0.6248908042907715
0057.jpg,0.6934726238250732
0115.jpg,0.540995180606842
2965.jpg,0.5905979871749878
1580.jpg,0.5757701396942139
1038.jpg,0.5935842990875244
0971.jpg,0.6395111083984375
4564.jpg,0.7707965970039368
2665.jpg,0.05869710445404053
4727.jpg,0.7552926540374756
2829.jpg,0.5174919366836548
4853.jpg,0.5974555015563965
0621.jpg,0.3514034152030945
4807.jpg,0.7098747491836548
0069.jpg,0.6714892387390137
3945.jpg,0.6606862545013428
2868.jpg,0.6193283796310425
2238.jpg,0.4349862337112427
2301.jpg,0.6020860075950623
4473.jpg,0.675812840461731
2460.jpg,0.08172804117202759
1332.jpg,0.6195324659347534
1853.jpg,0.7919560670852661
1860.jpg,0.59299635887146
3183.jpg,0.7382297515869141
3394.jpg,0.17130613327026367
1694.jpg,0.3520958423614502
1831.jpg,0.9527060389518738
3620.jpg,0.6131971478462219
4990.jpg,0.9875391721725464
3393.jpg,0.2445296049118042
3679.jpg,0.6701164841651917
4260.jpg,0.659967303276062
1334.jpg,0.5139876008033752
2721.jpg,0.247208833694458
3202.jpg,0.6726195812225342
3853.jpg,0.9879412651062012
4684.jpg,0.7231590747833252
2222.jpg,0.15067845582962036
4837.jpg,0.7264487147331238
4962.jpg,0.5350123643875122
2865.jpg,0.6010887622833252
3238.jpg,0.6320242881774902
3237.jpg,0.5525486469268799
0165.jpg,0.7059669494628906
4391.jpg,0.17609691619873047
3093.jpg,0.15650683641433716
4114.jpg,0.6415760517120361
3641.jpg,0.6729567050933838
4364.jpg,0.23362493515014648
3216.jpg,0.7007389068603516
0007.jpg,0.07541549205780029
1198.jpg,0.2788448929786682
2525.jpg,0.6824184656143188
2982.jpg,0.6398577690124512
4803.jpg,0.5987093448638916
3709.jpg,0.5700592994689941
2863.jpg,0.6379953622817993
1284.jpg,0.5386163592338562
0143.jpg,0.6459168195724487
3240.jpg,0.23459678888320923
0651.jpg,0.2581786513328552
4679.jpg,0.6239840984344482
4038.jpg,0.9574786424636841
0217.jpg,0.6705213785171509
3784.jpg,0.5703595876693726
2706.jpg,0.724696159362793
3816.jpg,0.07053524255752563
3363.jpg,0.7267135977745056
4899.jpg,0.5516310930252075
4010.jpg,0.7253501415252686
4243.jpg,0.70843505859375
4102.jpg,0.26318877935409546
2067.jpg,0.23216331005096436
1470.jpg,0.5831665992736816
1055.jpg,0.08361083269119263
4037.jpg,0.1861603856086731
1053.jpg,0.5943267345428467
2988.jpg,0.64649498462677
1178.jpg,0.9830999970436096
4557.jpg,0.8279430270195007
3984.jpg,0.6673863530158997
0626.jpg,0.5690953731536865
2215.jpg,0.11588293313980103
0033.jpg,0.0836641788482666
2377.jpg,0.627178430557251
3099.jpg,0.9180810451507568
2936.jpg,0.9883650541305542
3378.jpg,0.5430620312690735
1375.jpg,0.05754774808883667
4574.jpg,0.7733237743377686
0806.jpg,0.8082544207572937
0691.jpg,0.9845685958862305
3117.jpg,0.9166502356529236
0550.jpg,0.6363272070884705
0579.jpg,0.6568454504013062
4101.jpg,0.6965116858482361
1094.jpg,0.6950240135192871
3860.jpg,0.7243292331695557
3667.jpg,0.08595079183578491
3067.jpg,0.7613823413848877
3318.jpg,0.763221263885498
0333.jpg,0.6233508586883545
4939.jpg,0.6191461086273193
3456.jpg,0.9906662702560425
2399.jpg,0.9866712093353271
3840.jpg,0.6688424348831177
4903.jpg,0.8145155906677246
3946.jpg,0.7840728163719177
4429.jpg,0.25205183029174805
1993.jpg,0.07167708873748779
3759.jpg,0.665962815284729
1929.jpg,0.07800060510635376
2930.jpg,0.25347965955734253
0653.jpg,0.3792579770088196
4795.jpg,0.08210182189941406
3419.jpg,0.7954633831977844
3316.jpg,0.971910834312439
0729.jpg,0.9894733428955078
2887.jpg,0.9791329503059387
2054.jpg,0.7190157175064087
3884.jpg,0.37113600969314575
4612.jpg,0.4687838554382324
4794.jpg,0.5354191064834595
2723.jpg,0.46469026803970337
4241.jpg,0.38779783248901367
2398.jpg,0.7782758474349976
2030.jpg,0.45901453495025635
0529.jpg,0.9857447147369385
1455.jpg,0.660132884979248
3148.jpg,0.7370338439941406
4136.jpg,0.5600114464759827
2183.jpg,0.6149090528488159
2996.jpg,0.47898805141448975
0494.jpg,0.9639217853546143
2997.jpg,0.20645523071289062
4074.jpg,0.6874992251396179
1049.jpg,0.985358476638794
1104.jpg,0.23242467641830444
3308.jpg,0.6140303611755371
4044.jpg,0.28000736236572266
1896.jpg,0.983957827091217
2920.jpg,0.7053112983703613
3714.jpg,0.6122289299964905
3465.jpg,0.6330181956291199
1143.jpg,0.5283330082893372
1312.jpg,0.9844463467597961
3504.jpg,0.6870472431182861
4058.jpg,0.13125073909759521
2507.jpg,0.9778395295143127
2391.jpg,0.6635134220123291
1638.jpg,0.5240948796272278
1329.jpg,0.976233959197998
1563.jpg,0.2307584285736084
1080.jpg,0.7359479665756226
4773.jpg,0.6869580745697021
1617.jpg,0.7281842231750488
0779.jpg,0.7469130754470825
1486.jpg,0.7404024600982666
0302.jpg,0.468313992023468
0509.jpg,0.0995250940322876
4742.jpg,0.6742540001869202
3480.jpg,0.11804771423339844
3536.jpg,0.7592375874519348
0098.jpg,0.4411117434501648
0627.jpg,0.606300950050354
2270.jpg,0.4201040267944336
4420.jpg,0.8529629707336426
2452.jpg,0.702299952507019
2027.jpg,0.7511909008026123
4638.jpg,0.8200457096099854
4906.jpg,0.6621249914169312
3586.jpg,0.558757483959198
4743.jpg,0.37381649017333984
3722.jpg,0.7131659984588623
3871.jpg,0.15034055709838867
3979.jpg,0.6245496273040771
0851.jpg,0.5789159536361694
1161.jpg,0.964576005935669
1373.jpg,0.6793286800384521
3500.jpg,0.26466047763824463
3249.jpg,0.6355259418487549
1793.jpg,0.7187634706497192
1884.jpg,0.4270697832107544
2373.jpg,0.7144521474838257
2365.jpg,0.9820805788040161
1847.jpg,0.774067759513855
1720.jpg,0.09108138084411621
0086.jpg,0.9552138447761536
3085.jpg,0.5567312836647034
0898.jpg,0.6419694423675537
3961.jpg,0.12726068496704102
1968.jpg,0.6092406511306763
0132.jpg,0.6048976182937622
4461.jpg,0.10690188407897949
2190.jpg,0.2170814871788025
1172.jpg,0.6798716187477112
4781.jpg,0.10297447443008423
3468.jpg,0.2872992753982544
2275.jpg,0.6535990834236145
0856.jpg,0.7385926842689514
2819.jpg,0.9844843149185181
1026.jpg,0.9859555959701538
3524.jpg,0.05072718858718872
4070.jpg,0.9013814926147461
